image_path,true_label,pred_label,probabilities
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13294.jpg,O,O,"[0.8610799312591553, 0.13892008364200592]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13295.jpg,O,O,"[0.6723969578742981, 0.3276030421257019]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13296.jpg,O,O,"[0.9491211771965027, 0.050878800451755524]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13297.jpg,O,O,"[0.9826140999794006, 0.01738586649298668]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13298.jpg,O,O,"[0.615684986114502, 0.3843150734901428]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13299.jpg,O,O,"[0.9359833002090454, 0.06401672959327698]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13300.jpg,O,O,"[0.9821313619613647, 0.017868634313344955]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13301.jpg,O,O,"[0.8868196606636047, 0.11318037658929825]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13302.jpg,O,O,"[0.7544381618499756, 0.24556177854537964]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13303.jpg,O,O,"[0.6802106499671936, 0.3197893500328064]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13304.jpg,O,O,"[0.9603186249732971, 0.039681412279605865]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13305.jpg,O,O,"[0.6604299545288086, 0.3395701050758362]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13306.jpg,O,O,"[0.6454747319221497, 0.35452523827552795]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13307.jpg,O,O,"[0.8963788151741028, 0.10362112522125244]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13308.jpg,O,O,"[0.9832208156585693, 0.01677912287414074]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13309.jpg,O,O,"[0.9908702969551086, 0.00912967324256897]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13310.jpg,O,O,"[0.8813327550888062, 0.11866720765829086]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13311.jpg,O,O,"[0.9348074793815613, 0.06519252061843872]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13312.jpg,O,O,"[0.8777395486831665, 0.12226039916276932]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13313.jpg,O,O,"[0.995667576789856, 0.004332414828240871]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13314.jpg,O,O,"[0.9742628931999207, 0.02573709934949875]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13315.jpg,O,O,"[0.9873998165130615, 0.012600263580679893]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13316.jpg,O,O,"[0.9127672910690308, 0.08723270893096924]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13317.jpg,O,O,"[0.9936957955360413, 0.006304239388555288]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13318.jpg,O,O,"[0.7650181651115417, 0.23498179018497467]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13319.jpg,O,O,"[0.7741358280181885, 0.22586415708065033]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13320.jpg,O,O,"[0.6365926265716553, 0.36340728402137756]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13321.jpg,O,O,"[0.9053927659988403, 0.09460723400115967]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13322.jpg,O,O,"[0.9757993221282959, 0.02420073002576828]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13323.jpg,O,O,"[0.9975058436393738, 0.002494178479537368]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13324.jpg,O,O,"[0.8503642082214355, 0.14963579177856445]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13325.jpg,O,O,"[0.9412482976913452, 0.05875176936388016]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13326.jpg,O,O,"[0.8491639494895935, 0.15083608031272888]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13327.jpg,O,O,"[0.9324094653129578, 0.06759054958820343]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13328.jpg,O,O,"[0.9209352135658264, 0.07906483113765717]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13329.jpg,O,R,"[0.40376055240631104, 0.5962395071983337]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13330.jpg,O,O,"[0.9063924551010132, 0.09360755980014801]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13331.jpg,O,O,"[0.9860208630561829, 0.01397918164730072]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13332.jpg,O,O,"[0.9809737801551819, 0.01902616024017334]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13333.jpg,O,O,"[0.865570068359375, 0.13443000614643097]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13334.jpg,O,O,"[0.8919110298156738, 0.10808892548084259]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13335.jpg,O,O,"[0.6492661237716675, 0.35073381662368774]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13336.jpg,O,O,"[0.7236495614051819, 0.2763504087924957]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13337.jpg,O,O,"[0.7237794399261475, 0.27622053027153015]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13338.jpg,O,O,"[0.9257264137268066, 0.07427359372377396]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13339.jpg,O,O,"[0.9970184564590454, 0.0029815176967531443]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13340.jpg,O,O,"[0.9109679460525513, 0.08903207629919052]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13341.jpg,O,O,"[0.9837605953216553, 0.016239412128925323]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13342.jpg,O,O,"[0.7902226448059082, 0.20977729558944702]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13343.jpg,O,O,"[0.8163452744483948, 0.18365472555160522]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13344.jpg,O,O,"[0.9691557288169861, 0.030844271183013916]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13345.jpg,O,O,"[0.9328994154930115, 0.06710057705640793]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13346.jpg,O,O,"[0.7597500085830688, 0.24025003612041473]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13347.jpg,O,O,"[0.9968470931053162, 0.003152946475893259]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13348.jpg,O,O,"[0.6633291840553284, 0.33667081594467163]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13349.jpg,O,O,"[0.6954200863838196, 0.30457985401153564]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13350.jpg,O,O,"[0.9876260161399841, 0.012373930774629116]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13351.jpg,O,O,"[0.9541812539100647, 0.045818816870450974]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13352.jpg,O,O,"[0.7812457084655762, 0.21875424683094025]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13353.jpg,O,O,"[0.6963722109794617, 0.3036278486251831]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13354.jpg,O,O,"[0.9074768424034119, 0.09252310544252396]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13355.jpg,O,O,"[0.7278913855552673, 0.27210867404937744]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13356.jpg,O,O,"[0.643723726272583, 0.3562762439250946]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13357.jpg,O,O,"[0.6866981387138367, 0.31330183148384094]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13358.jpg,O,O,"[0.5814926028251648, 0.4185074269771576]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13359.jpg,O,O,"[0.792228639125824, 0.2077714055776596]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13360.jpg,O,O,"[0.7914583683013916, 0.208541601896286]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13361.jpg,O,O,"[0.7478020787239075, 0.2521979510784149]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13362.jpg,O,O,"[0.774808943271637, 0.22519102692604065]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13363.jpg,O,O,"[0.6993515491485596, 0.30064842104911804]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13364.jpg,O,O,"[0.9525613784790039, 0.04743862524628639]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13365.jpg,O,O,"[0.8417906761169434, 0.15820933878421783]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13366.jpg,O,O,"[0.9185661673545837, 0.08143385499715805]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13367.jpg,O,O,"[0.8312569856643677, 0.1687430888414383]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13368.jpg,O,O,"[0.6811929941177368, 0.3188069462776184]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13369.jpg,O,O,"[0.9350228309631348, 0.06497713923454285]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13370.jpg,O,O,"[0.958366870880127, 0.04163319244980812]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13371.jpg,O,O,"[0.6290930509567261, 0.3709069490432739]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13372.jpg,O,O,"[0.6906354427337646, 0.30936458706855774]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13373.jpg,O,O,"[0.9645541906356812, 0.035445816814899445]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13374.jpg,O,O,"[0.9699264764785767, 0.030073516070842743]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13375.jpg,O,O,"[0.9970905780792236, 0.002909414703026414]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13376.jpg,O,O,"[0.9651153683662415, 0.03488459065556526]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13377.jpg,O,O,"[0.9439000487327576, 0.05609992891550064]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13378.jpg,O,O,"[0.6357036232948303, 0.3642963171005249]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13379.jpg,O,O,"[0.9643399715423584, 0.03566009923815727]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13380.jpg,O,O,"[0.8987329602241516, 0.10126703977584839]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13381.jpg,O,R,"[0.4654560089111328, 0.534544050693512]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13382.jpg,O,O,"[0.8019259572029114, 0.1980741024017334]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13383.jpg,O,O,"[0.8964950442314148, 0.1035049706697464]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13384.jpg,O,O,"[0.8695443272590637, 0.1304556429386139]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13385.jpg,O,R,"[0.4607987105846405, 0.5392013192176819]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13386.jpg,O,O,"[0.9576671719551086, 0.04233280196785927]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13387.jpg,O,O,"[0.9731664061546326, 0.02683361992239952]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13388.jpg,O,O,"[0.9955451488494873, 0.004454841371625662]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13389.jpg,O,O,"[0.9828112125396729, 0.017188843339681625]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13390.jpg,O,O,"[0.7765374779701233, 0.2234625518321991]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13391.jpg,O,O,"[0.9417493939399719, 0.05825068801641464]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13392.jpg,O,O,"[0.8350498676300049, 0.16495007276535034]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13393.jpg,O,O,"[0.9586177468299866, 0.041382260620594025]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13394.jpg,O,O,"[0.6648402214050293, 0.3351597487926483]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13395.jpg,O,O,"[0.8633553385734558, 0.13664470613002777]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13396.jpg,O,O,"[0.9835703372955322, 0.016429618000984192]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13397.jpg,O,O,"[0.909611165523529, 0.09038887172937393]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13398.jpg,O,O,"[0.7114327549934387, 0.28856727480888367]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13399.jpg,O,O,"[0.5071278214454651, 0.4928722381591797]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13400.jpg,O,O,"[0.9800080060958862, 0.01999194361269474]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13401.jpg,O,O,"[0.7378843426704407, 0.2621156573295593]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13402.jpg,O,O,"[0.8854091763496399, 0.1145908385515213]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13403.jpg,O,O,"[0.9579538106918335, 0.042046163231134415]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13404.jpg,O,O,"[0.7627362608909607, 0.23726370930671692]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13405.jpg,O,O,"[0.8554940223693848, 0.14450603723526]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13406.jpg,O,O,"[0.7430675029754639, 0.25693249702453613]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13407.jpg,O,O,"[0.69051593542099, 0.3094840347766876]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13408.jpg,O,O,"[0.7152621746063232, 0.28473782539367676]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13409.jpg,O,O,"[0.9750672578811646, 0.0249327402561903]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13410.jpg,O,O,"[0.8755493760108948, 0.12445063889026642]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13411.jpg,O,O,"[0.7246665954589844, 0.2753334045410156]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13412.jpg,O,O,"[0.9279319643974304, 0.07206805795431137]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13413.jpg,O,O,"[0.9740713238716125, 0.025928689166903496]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13414.jpg,O,O,"[0.9811744689941406, 0.018825482577085495]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13415.jpg,O,O,"[0.5080829858779907, 0.4919169843196869]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13416.jpg,O,O,"[0.8845130205154419, 0.11548695713281631]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13417.jpg,O,O,"[0.5868938565254211, 0.41310614347457886]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13418.jpg,O,O,"[0.9607317447662354, 0.039268214255571365]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13419.jpg,O,O,"[0.9239841103553772, 0.07601586729288101]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13420.jpg,O,O,"[0.8735074996948242, 0.1264924854040146]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13421.jpg,O,O,"[0.547940731048584, 0.4520592987537384]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13422.jpg,O,R,"[0.4820360243320465, 0.5179640054702759]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13423.jpg,O,O,"[0.5571581125259399, 0.44284194707870483]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13424.jpg,O,R,"[0.44354304671287537, 0.556456983089447]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13425.jpg,O,O,"[0.9908181428909302, 0.009181847795844078]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13426.jpg,O,O,"[0.6829342246055603, 0.3170657455921173]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13427.jpg,O,O,"[0.742835283279419, 0.25716468691825867]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13428.jpg,O,R,"[0.4658002257347107, 0.5341997742652893]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13429.jpg,O,O,"[0.9812615513801575, 0.018738413229584694]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13430.jpg,O,O,"[0.7914281487464905, 0.2085719108581543]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13431.jpg,O,O,"[0.8718618154525757, 0.12813815474510193]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13432.jpg,O,O,"[0.6554195880889893, 0.34458035230636597]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13433.jpg,O,O,"[0.9874845147132874, 0.012515490874648094]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13434.jpg,O,O,"[0.9390692710876465, 0.06093071773648262]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13435.jpg,O,R,"[0.4045566916465759, 0.5954433083534241]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13436.jpg,O,O,"[0.8296313881874084, 0.17036859691143036]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13437.jpg,O,O,"[0.6230190992355347, 0.3769809603691101]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13438.jpg,O,O,"[0.9347078800201416, 0.06529206037521362]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13439.jpg,O,O,"[0.8326233625411987, 0.16737663745880127]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13440.jpg,O,O,"[0.8515611290931702, 0.14843884110450745]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13441.jpg,O,O,"[0.9079632759094238, 0.09203673899173737]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13442.jpg,O,O,"[0.8829386830329895, 0.11706125736236572]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13443.jpg,O,O,"[0.7685031294822693, 0.2314969152212143]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13444.jpg,O,O,"[0.9191610813140869, 0.0808388963341713]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13445.jpg,O,O,"[0.8431981205940247, 0.15680186450481415]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13446.jpg,O,O,"[0.9869253635406494, 0.013074597343802452]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13447.jpg,O,O,"[0.9668426513671875, 0.03315731883049011]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13448.jpg,O,O,"[0.5299628376960754, 0.4700371325016022]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13449.jpg,O,O,"[0.9054691195487976, 0.0945308655500412]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13450.jpg,O,O,"[0.89973384141922, 0.10026616603136063]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13451.jpg,O,R,"[0.476934015750885, 0.5230660438537598]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13452.jpg,O,O,"[0.8775972127914429, 0.12240275740623474]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13453.jpg,O,O,"[0.7298088669776917, 0.27019113302230835]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13454.jpg,O,O,"[0.9687645435333252, 0.031235476955771446]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13455.jpg,O,O,"[0.966681957244873, 0.03331802785396576]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13456.jpg,O,O,"[0.8579630851745605, 0.14203689992427826]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13457.jpg,O,O,"[0.9073953628540039, 0.0926046147942543]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13458.jpg,O,O,"[0.9281955361366272, 0.0718044713139534]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13459.jpg,O,R,"[0.38415053486824036, 0.6158494353294373]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13460.jpg,O,O,"[0.6869918704032898, 0.3130080997943878]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13461.jpg,O,O,"[0.9437478184700012, 0.05625225976109505]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13462.jpg,O,O,"[0.9512771368026733, 0.04872291907668114]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13463.jpg,O,O,"[0.9204723834991455, 0.0795275941491127]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13464.jpg,O,O,"[0.8001691102981567, 0.19983093440532684]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13465.jpg,O,O,"[0.9341276288032532, 0.06587232649326324]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13466.jpg,O,O,"[0.89239901304245, 0.10760091245174408]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13467.jpg,O,O,"[0.9155369400978088, 0.08446311950683594]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13468.jpg,O,O,"[0.732628345489502, 0.26737165451049805]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13469.jpg,O,O,"[0.8956511616706848, 0.1043487936258316]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13470.jpg,O,O,"[0.9385479092597961, 0.061452098190784454]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13471.jpg,O,O,"[0.7784737348556519, 0.22152626514434814]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13472.jpg,O,O,"[0.7922012805938721, 0.2077987939119339]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13473.jpg,O,O,"[0.9980023503303528, 0.0019976163748651743]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13474.jpg,O,O,"[0.6731388568878174, 0.32686111330986023]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13475.jpg,O,R,"[0.34251752495765686, 0.6574825644493103]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13476.jpg,O,O,"[0.9747570157051086, 0.025242967531085014]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13477.jpg,O,O,"[0.8251766562461853, 0.17482337355613708]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13478.jpg,O,O,"[0.8402648568153381, 0.15973509848117828]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13479.jpg,O,O,"[0.8437554240226746, 0.15624460577964783]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13480.jpg,O,O,"[0.8625612258911133, 0.13743874430656433]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13481.jpg,O,O,"[0.7045194506645203, 0.2954805791378021]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13482.jpg,O,O,"[0.9300961494445801, 0.06990383565425873]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13483.jpg,O,O,"[0.8529043793678284, 0.1470956653356552]"
C:\Users\DELL\OneDrive\Desktop\DNN1\DATASET\TEST\O\O_13484.jpg,O,O,"[0.8997982740402222, 0.10020174831151962]"
